time,price,solar,wind_onshore,wind_offshore,load
2023-07-13 16:00:00,93.7,10537.325,12080.375,2574.325,57749.75
2023-07-13 17:00:00,117.36,5119.675,9950.375,2055.9,56543.675
2023-07-13 18:00:00,130.86,1539.625,6937.525,1761.55,53793.95
2023-07-13 19:00:00,137.89,92.15,5111.2,1368.975,51749.875
2023-07-13 20:00:00,129.67,0.0,4324.4,1390.375,49849.6
2023-07-13 21:00:00,117.72,0.0,4156.55,1342.9,46343.825
2023-07-13 22:00:00,101.0,0.0,4161.175,1207.775,43859.525
2023-07-13 23:00:00,96.36,0.0,4085.35,1217.825,42146.225
2023-07-14 00:00:00,92.91,0.0,3991.9,1249.8,41408.175
2023-07-14 01:00:00,94.01,0.0,3772.625,1008.3,41097.6
2023-07-14 02:00:00,93.35,3.075,3179.325,1014.475,41609.75
2023-07-14 03:00:00,99.35,261.225,2913.275,1157.325,43889.225
2023-07-14 04:00:00,114.0,2433.05,2666.425,1118.775,49985.475
2023-07-14 05:00:00,114.0,7645.625,1884.6,1298.6,54715.85
2023-07-14 06:00:00,103.76,15244.975,958.55,1355.85,57274.7
2023-07-14 07:00:00,85.07,23073.35,899.925,1150.5,57848.025
2023-07-14 08:00:00,79.71,28590.2,1376.35,1097.9,58771.6
2023-07-14 09:00:00,76.54,31139.75,2188.9,927.2,59902.025
2023-07-14 10:00:00,73.95,31022.6,2728.775,826.75,59449.425
2023-07-14 11:00:00,69.99,29851.525,3019.1,769.375,57692.925
2023-07-14 12:00:00,75.13,28295.0,3140.55,546.525,55606.05
2023-07-14 13:00:00,80.05,26140.45,3030.725,358.175,54454.4
2023-07-14 14:00:00,85.1,23187.975,2667.4,241.1,53394.3
2023-07-14 15:00:00,97.46,18963.175,2633.1,386.65,53808.875
2023-07-14 16:00:00,115.25,12275.025,2862.9,451.25,54123.1
2023-07-14 17:00:00,140.19,5476.525,2986.475,496.075,52947.7
2023-07-14 18:00:00,139.92,1478.425,3480.65,508.1,50845.5
2023-07-14 19:00:00,123.92,67.05,6068.15,556.325,49026.1
2023-07-14 20:00:00,95.25,0.0,10781.65,561.1,46970.625
2023-07-14 21:00:00,80.94,0.0,15469.375,804.75,44053.775
2023-07-14 22:00:00,72.28,0.0,18641.875,1560.375,42143.65
2023-07-14 23:00:00,53.46,0.0,20354.45,2847.725,40523.15
2023-07-15 00:00:00,29.15,0.0,20649.7,4376.35,39350.425
2023-07-15 01:00:00,19.95,0.0,20742.275,5173.475,39106.725
2023-07-15 02:00:00,16.98,2.2,20915.1,4408.925,38928.95
2023-07-15 03:00:00,13.69,213.4,20261.475,3940.9,38873.925
2023-07-15 04:00:00,19.9,2186.45,18493.15,4432.625,40786.15
2023-07-15 05:00:00,22.6,7600.925,14520.875,4362.075,43439.3
2023-07-15 06:00:00,29.95,15568.75,9571.9,4325.025,46677.775
2023-07-15 07:00:00,17.41,22791.5,7673.4,4607.6,49044.575
2023-07-15 08:00:00,4.6,27457.6,9011.875,4454.275,50548.7
2023-07-15 09:00:00,0.0,28976.025,11522.8,3464.4,53021.6
2023-07-15 10:00:00,-0.02,29662.575,13769.025,3010.65,52894.875
2023-07-15 11:00:00,-0.13,28962.125,14733.0,2663.625,51236.8
2023-07-15 12:00:00,-1.03,27098.425,14752.45,1463.775,48594.05
2023-07-15 13:00:00,-0.1,24188.5,13733.975,1288.075,47455.6
2023-07-15 14:00:00,0.02,19322.075,13351.125,1430.775,47059.625
2023-07-15 15:00:00,15.54,14155.8,13242.525,1408.825,46766.325
2023-07-15 16:00:00,74.51,8475.925,13705.875,1685.325,47608.9
2023-07-15 17:00:00,84.18,3966.45,14444.7,2651.65,47407.9
2023-07-15 18:00:00,88.36,1080.525,14675.0,3409.675,45928.975
2023-07-15 19:00:00,83.63,50.075,15896.675,4353.225,44328.525
2023-07-15 20:00:00,83.02,0.0,15667.1,4827.9,44503.925
2023-07-15 21:00:00,71.82,0.0,14416.175,5223.475,41470.775
2023-07-15 22:00:00,56.94,0.0,13246.175,5850.85,38885.275
2023-07-15 23:00:00,19.7,0.0,14983.375,5755.75,37397.45
2023-07-16 00:00:00,2.68,0.0,16329.175,6051.25,36692.6
2023-07-16 01:00:00,0.07,0.0,18000.7,5582.3,36225.1
2023-07-16 02:00:00,0.0,1.475,18601.25,5245.275,35734.525
2023-07-16 03:00:00,-0.42,102.425,17705.85,4515.4,35343.7
2023-07-16 04:00:00,-2.07,1316.8,18086.075,3346.25,35584.525
2023-07-16 05:00:00,-1.1,4948.475,18359.25,3810.775,37474.625
2023-07-16 06:00:00,-2.09,11046.7,18852.1,3602.575,40675.575
2023-07-16 07:00:00,-9.92,17937.125,20361.4,1817.9,42865.8
2023-07-16 08:00:00,-19.34,23933.825,19391.975,2102.825,44305.025
2023-07-16 09:00:00,-24.8,28133.0,18631.275,2209.425,45765.7
2023-07-16 10:00:00,-38.39,30057.225,18260.7,1824.725,45733.8
2023-07-16 11:00:00,-50.09,30348.875,16330.175,1745.725,44302.525
2023-07-16 12:00:00,-60.04,29624.775,14222.325,1713.625,43122.95
2023-07-16 13:00:00,-48.31,27394.65,14676.35,2012.775,42360.0
2023-07-16 14:00:00,-26.57,23570.6,16180.85,2107.1,42125.375
2023-07-16 15:00:00,-5.01,18164.35,16775.0,1631.575,43175.225
2023-07-16 16:00:00,30.61,11593.9,15207.875,2924.35,44803.1
2023-07-16 17:00:00,92.51,5353.325,11382.8,2673.35,44863.625
2023-07-16 18:00:00,100.76,1419.975,7639.975,3496.3,44376.55
2023-07-16 19:00:00,109.21,69.75,6484.9,4884.525,43565.15
2023-07-16 20:00:00,114.38,0.0,5780.1,5129.35,42930.65
2023-07-16 21:00:00,110.0,0.0,6234.175,5078.375,40204.75
2023-07-16 22:00:00,109.26,0.0,7264.2,5059.7,38003.525
2023-07-16 23:00:00,102.17,0.0,7854.55,5052.675,36553.575
2023-07-17 00:00:00,95.19,0.0,8192.0,4654.3,35766.55
2023-07-17 01:00:00,88.1,0.0,8966.575,4710.2,35904.475
2023-07-17 02:00:00,90.59,2.175,9971.425,4577.075,37248.825
2023-07-17 03:00:00,97.23,152.825,10733.925,4585.425,40847.225
2023-07-17 04:00:00,120.02,1737.725,11250.85,4792.7,48366.9
2023-07-17 05:00:00,129.66,5954.325,10394.575,4524.6,53622.075
2023-07-17 06:00:00,112.47,12951.625,10844.225,3962.15,56957.475
2023-07-17 07:00:00,94.14,20880.775,12933.875,2943.075,57713.2
2023-07-17 08:00:00,77.9,27450.15,15246.3,1712.85,58664.175
2023-07-17 09:00:00,45.07,29952.4,17887.025,1467.225,59822.65
2023-07-17 10:00:00,0.88,30710.8,18546.65,934.825,59651.975
2023-07-17 11:00:00,0.63,29869.3,18871.7,1584.925,58761.675
2023-07-17 12:00:00,0.0,28353.475,19448.95,1453.225,57675.3
2023-07-17 13:00:00,7.18,25964.75,19189.875,1835.95,57028.775
2023-07-17 14:00:00,48.72,22012.825,19354.8,1792.4,56592.825
2023-07-17 15:00:00,75.51,16221.075,18901.2,2899.1,57414.1
2023-07-17 16:00:00,85.28,10011.9,17944.7,3926.325,57701.3
2023-07-17 17:00:00,106.52,4885.8,15492.225,4776.1,57040.825
2023-07-17 18:00:00,119.78,1384.075,12860.475,4966.675,55376.475
2023-07-17 19:00:00,124.31,79.35,11339.95,3792.975,53007.525
2023-07-17 20:00:00,125.0,0.0,10399.925,3991.55,50616.425
2023-07-17 21:00:00,110.44,0.0,10444.825,3759.625,46753.7
2023-07-17 22:00:00,100.05,0.0,9526.725,4151.95,44100.85
2023-07-17 23:00:00,96.3,0.0,8875.75,3829.875,42290.2
2023-07-18 00:00:00,87.79,0.0,8569.875,3116.55,41210.65
2023-07-18 01:00:00,86.92,0.0,8355.675,2829.25,41112.25
2023-07-18 02:00:00,88.04,2.5,7850.725,2463.575,41738.975
2023-07-18 03:00:00,96.35,204.725,7385.7,2321.525,44086.75
2023-07-18 04:00:00,103.39,2227.2,6450.05,1982.9,50085.975
2023-07-18 05:00:00,114.25,7664.1,4613.975,1750.925,54421.4
2023-07-18 06:00:00,110.0,15855.85,2995.925,1769.875,57376.275
2023-07-18 07:00:00,93.22,24235.675,3098.325,1880.8,58271.575
2023-07-18 08:00:00,82.74,30618.725,4001.125,1777.525,58826.35
2023-07-18 09:00:00,78.81,33776.775,4384.675,1477.6,59903.15
2023-07-18 10:00:00,79.16,32673.825,4744.55,1396.5,60544.6
2023-07-18 11:00:00,81.18,29528.775,4835.05,1382.975,59815.55
2023-07-18 12:00:00,90.03,26611.9,4965.05,1215.05,58185.15
2023-07-18 13:00:00,89.94,24490.275,4613.85,1475.375,56970.05
2023-07-18 14:00:00,87.5,23021.725,3680.075,1205.1,56016.725
2023-07-18 15:00:00,96.78,19318.15,2717.725,1024.7,55956.25
2023-07-18 16:00:00,121.62,12277.875,2126.075,853.925,55634.425
2023-07-18 17:00:00,168.26,5179.8,1497.65,657.725,54954.0
2023-07-18 18:00:00,188.0,1319.575,1176.35,584.125,53024.6
2023-07-18 19:00:00,163.8,66.5,1087.1,617.05,51160.075
2023-07-18 20:00:00,139.26,0.0,1006.85,535.925,48911.925
2023-07-18 21:00:00,111.76,0.0,814.225,457.75,45227.175
2023-07-18 22:00:00,108.11,0.0,781.725,381.45,42657.1
2023-07-18 23:00:00,101.0,0.0,754.7,198.1,40855.725
2023-07-19 00:00:00,97.25,0.0,742.075,156.65,39762.05
2023-07-19 01:00:00,96.85,0.0,702.325,197.875,39755.45
2023-07-19 02:00:00,98.08,1.85,890.3,218.725,40721.9
2023-07-19 03:00:00,104.43,128.125,1665.375,220.075,43104.825
2023-07-19 04:00:00,126.44,1790.35,2881.075,193.65,48858.8
2023-07-19 05:00:00,124.99,5786.225,3103.375,311.35,53745.325
2023-07-19 06:00:00,117.81,11789.025,2145.975,312.95,57081.05
2023-07-19 07:00:00,99.9,18730.775,1641.375,316.1,58039.675
2023-07-19 08:00:00,88.48,24174.125,2904.375,451.85,59517.8
2023-07-19 09:00:00,80.74,27155.275,4472.55,230.35,60110.975
2023-07-19 10:00:00,76.83,27380.525,6146.85,257.75,59742.425
2023-07-19 11:00:00,68.66,26430.925,7910.525,193.625,58795.0
2023-07-19 12:00:00,62.47,24668.725,9002.25,183.825,57269.15
2023-07-19 13:00:00,62.24,22053.475,9436.175,304.95,56462.35
2023-07-19 14:00:00,71.55,19078.975,9725.75,518.225,55614.7
2023-07-19 15:00:00,75.82,14025.325,9466.425,728.825,55873.95
2023-07-19 16:00:00,94.32,8756.2,8692.4,732.8,55786.075
2023-07-19 17:00:00,112.81,4083.2,7843.875,926.6,55182.125
2023-07-19 18:00:00,128.58,1097.225,6644.3,903.65,52941.35
2023-07-19 19:00:00,123.87,50.175,5580.425,1226.05,51178.55
2023-07-19 20:00:00,113.79,0.0,4834.85,1426.75,48661.475
2023-07-19 21:00:00,100.59,0.0,4311.25,1554.15,44622.775
2023-07-19 22:00:00,98.13,0.0,4307.55,1782.35,42066.9
2023-07-19 23:00:00,94.35,0.0,4487.125,2103.275,40336.65
2023-07-20 00:00:00,83.29,0.0,4694.825,2551.5,39638.85
2023-07-20 01:00:00,82.86,0.0,5248.825,3013.35,39385.3
2023-07-20 02:00:00,86.09,1.575,5334.9,3395.025,40887.8
2023-07-20 03:00:00,86.36,123.0,5618.825,3791.45,43262.35
2023-07-20 04:00:00,99.51,1653.675,5580.05,3849.6,49358.5
2023-07-20 05:00:00,113.95,5483.8,4617.575,3655.525,54152.0
2023-07-20 06:00:00,111.45,11708.925,4420.675,3587.825,57532.925
2023-07-20 07:00:00,98.87,18626.225,5823.95,3054.975,58661.475
2023-07-20 08:00:00,86.72,24267.675,6939.9,2639.8,58761.025
2023-07-20 09:00:00,79.16,27728.625,8498.9,2433.65,59942.95
2023-07-20 10:00:00,77.62,28732.45,9155.75,2663.975,60205.7
2023-07-20 11:00:00,69.41,29252.75,9669.225,2460.175,59030.075
2023-07-20 12:00:00,69.97,28305.85,10151.325,2063.225,57699.675
2023-07-20 13:00:00,74.11,25901.375,9874.3,1856.3,56403.375
2023-07-20 14:00:00,76.51,22634.775,9196.5,1931.15,55731.2
2023-07-20 15:00:00,85.45,17797.85,8313.7,2154.925,55838.925
2023-07-20 16:00:00,102.54,11312.35,7109.1,1975.625,55899.9
2023-07-20 17:00:00,126.15,5044.525,4933.75,1615.35,54723.975
2023-07-20 18:00:00,143.55,1270.25,2962.85,1817.75,52771.025
2023-07-20 19:00:00,139.3,49.575,2238.4,1676.55,50782.2
2023-07-20 20:00:00,121.46,0.0,2091.725,1534.625,48429.475
2023-07-20 21:00:00,109.4,0.0,1875.175,1424.625,45187.075
2023-07-20 22:00:00,102.07,0.0,1739.6,1654.2,42675.8
2023-07-20 23:00:00,99.67,0.0,1653.85,1322.75,40603.75
2023-07-21 00:00:00,96.31,0.0,1673.575,1147.675,39592.175
2023-07-21 01:00:00,94.46,0.0,1824.75,1055.675,39618.35
2023-07-21 02:00:00,96.76,1.3,1815.5,1009.375,40526.7
2023-07-21 03:00:00,100.67,119.575,1491.55,821.9,42794.6
2023-07-21 04:00:00,122.13,1558.85,1548.85,652.55,48799.25
2023-07-21 05:00:00,153.77,5088.9,1506.025,520.9,53149.425
2023-07-21 06:00:00,123.26,9941.675,1118.6,447.95,56221.0
2023-07-21 07:00:00,103.09,15063.925,1025.2,352.65,57510.275
2023-07-21 08:00:00,97.9,18688.7,1008.175,306.1,58026.125
2023-07-21 09:00:00,92.93,21330.025,1174.575,383.875,58326.9
2023-07-21 10:00:00,92.42,22929.25,1627.6,517.3,57797.575
2023-07-21 11:00:00,84.49,21269.95,2379.125,979.95,56689.0
2023-07-21 12:00:00,83.95,19734.95,3893.45,613.975,54528.975
2023-07-21 13:00:00,83.92,17700.9,4967.475,578.925,54306.2
2023-07-21 14:00:00,89.27,14091.825,6401.225,830.3,54085.65
2023-07-21 15:00:00,96.46,10825.225,7173.8,600.45,53292.9
2023-07-21 16:00:00,103.06,7013.225,6514.95,779.7,52822.1
2023-07-21 17:00:00,124.9,3531.425,5440.45,1193.225,51728.2
2023-07-21 18:00:00,132.38,1048.925,4641.55,1384.125,49373.475
2023-07-21 19:00:00,124.99,42.525,4506.7,1370.35,47519.7
2023-07-21 20:00:00,109.97,0.0,5980.85,1590.25,45278.425
2023-07-21 21:00:00,96.77,0.0,7843.65,1744.375,42069.125
2023-07-21 22:00:00,97.27,0.0,9003.375,1802.2,39356.5
2023-07-21 23:00:00,98.42,0.0,9989.025,2219.05,38031.225
2023-07-22 00:00:00,93.0,0.0,9957.2,2505.4,36942.875
2023-07-22 01:00:00,94.36,0.0,9631.225,2392.55,36286.975
2023-07-22 02:00:00,89.93,1.5,9469.925,2547.5,36258.25
2023-07-22 03:00:00,88.0,137.85,9685.85,2124.975,36336.0
2023-07-22 04:00:00,88.8,1942.925,9156.8,1336.9,37919.15
2023-07-22 05:00:00,86.18,6584.875,7563.525,1299.775,40613.3
2023-07-22 06:00:00,82.93,13231.925,6488.25,855.1,43888.775
2023-07-22 07:00:00,72.01,20188.25,6938.25,731.7,46085.15
2023-07-22 08:00:00,59.08,25210.5,7813.7,417.875,47828.55
2023-07-22 09:00:00,46.56,27037.375,9147.025,719.175,48829.6
2023-07-22 10:00:00,40.15,26968.3,10049.0,637.025,47533.975
2023-07-22 11:00:00,22.34,26664.15,9965.375,593.675,45751.375
2023-07-22 12:00:00,19.52,25745.3,10143.6,1067.25,44531.45
2023-07-22 13:00:00,29.05,23857.225,10068.3,1253.575,44175.175
2023-07-22 14:00:00,46.92,20199.25,9515.925,1440.075,44099.525
2023-07-22 15:00:00,70.67,15228.15,9375.875,1612.8,44731.875
2023-07-22 16:00:00,86.01,9508.95,8389.75,1950.225,45222.45
2023-07-22 17:00:00,99.92,4174.375,6774.425,2154.95,44626.0
2023-07-22 18:00:00,106.83,967.875,4693.075,2540.6,43300.65
2023-07-22 19:00:00,118.75,16.8,3802.6,3086.15,42185.15
2023-07-22 20:00:00,106.43,0.0,4520.875,3453.675,40690.375
2023-07-22 21:00:00,98.49,0.0,6215.125,4057.3,38340.4
2023-07-22 22:00:00,87.3,0.0,7896.45,4087.275,35980.75
2023-07-22 23:00:00,79.27,0.0,9427.6,4636.425,34900.925
2023-07-23 00:00:00,67.89,0.0,10763.325,5129.475,34505.375
2023-07-23 01:00:00,33.22,0.0,12034.75,4706.85,33772.15
2023-07-23 02:00:00,15.78,0.9,13317.75,4765.075,34145.175
2023-07-23 03:00:00,11.09,73.8,14134.9,4951.1,33897.5
2023-07-23 04:00:00,5.08,1450.975,15139.325,5370.375,34605.625
2023-07-23 05:00:00,2.88,5280.325,14704.7,5371.05,36782.35
2023-07-23 06:00:00,3.42,11198.1,14792.375,5131.925,39488.5
2023-07-23 07:00:00,0.09,17295.75,15017.45,5370.25,42366.925
2023-07-23 08:00:00,0.0,21119.175,16310.475,5048.7,44095.15
2023-07-23 09:00:00,-0.03,23497.2,19348.625,3359.0,45397.225
2023-07-23 10:00:00,-0.05,23948.7,21113.85,2880.65,45608.425
2023-07-23 11:00:00,-7.78,22061.1,21025.2,2249.55,44584.475
2023-07-23 12:00:00,-12.17,19024.7,20552.075,2006.325,43874.8
2023-07-23 13:00:00,-7.03,16068.375,23635.125,2340.275,43427.525
2023-07-23 14:00:00,-3.81,12391.925,24858.55,3530.275,43668.475
2023-07-23 15:00:00,0.0,9496.35,25618.075,4239.975,44908.7
2023-07-23 16:00:00,28.93,6534.45,24742.6,3762.1,46082.65
2023-07-23 17:00:00,66.78,3239.25,20467.25,3352.5,45634.525
2023-07-23 18:00:00,87.24,830.025,16531.775,4065.825,44757.075
2023-07-23 19:00:00,91.76,20.925,15643.5,4138.825,43613.85
2023-07-23 20:00:00,99.66,0.0,15468.55,3756.5,42858.05
2023-07-23 21:00:00,92.64,0.0,15473.75,4032.75,40915.8
2023-07-23 22:00:00,77.14,0.0,15940.65,4364.8,39014.0
2023-07-23 23:00:00,70.02,0.0,16914.325,3257.075,38032.575
2023-07-24 00:00:00,68.99,0.0,16836.825,2206.825,37224.425
2023-07-24 01:00:00,72.01,0.0,16298.175,1415.425,37041.175
2023-07-24 02:00:00,72.09,0.925,15778.425,1079.425,37853.0
2023-07-24 03:00:00,87.11,89.4,14016.725,1219.775,41531.85
2023-07-24 04:00:00,102.59,1355.925,12735.55,1122.625,48429.775
2023-07-24 05:00:00,113.97,4577.475,11403.625,1126.775,53336.3
2023-07-24 06:00:00,115.08,9067.825,10927.75,1003.125,57184.875
2023-07-24 07:00:00,105.0,12522.625,11518.1,963.025,59448.875
2023-07-24 08:00:00,99.94,14667.05,12602.8,1085.25,60699.0
2023-07-24 09:00:00,94.62,18217.35,14255.275,938.0,61826.85
2023-07-24 10:00:00,87.45,19119.5,15896.325,859.1,60910.3
2023-07-24 11:00:00,81.59,18641.1,16655.925,1172.45,60031.825
2023-07-24 12:00:00,74.97,18679.425,16765.15,1663.75,58809.75
2023-07-24 13:00:00,67.27,18850.3,16224.65,1866.925,55907.2
2023-07-24 14:00:00,63.73,16861.275,15783.875,2108.375,55028.8
2023-07-24 15:00:00,77.06,11662.475,15352.8,2329.575,55086.525
2023-07-24 16:00:00,97.68,6993.3,15737.95,2645.05,54961.5
2023-07-24 17:00:00,106.96,3491.275,14675.25,3441.45,54270.95
2023-07-24 18:00:00,118.46,965.8,13998.275,3639.925,52276.225
2023-07-24 19:00:00,113.99,26.55,12624.2,3952.625,50219.175
2023-07-24 20:00:00,102.97,0.0,10638.05,3875.025,47812.875
2023-07-24 21:00:00,102.03,0.0,11097.725,3371.2,44606.1
2023-07-24 22:00:00,96.0,0.0,11288.525,2606.9,41995.125
2023-07-24 23:00:00,86.55,0.0,10539.125,2843.925,40775.35
2023-07-25 00:00:00,84.95,0.0,9271.375,3703.675,40259.625
2023-07-25 01:00:00,86.83,0.0,8195.425,3744.125,40424.45
2023-07-25 02:00:00,88.07,0.85,6855.35,3881.625,40786.4
2023-07-25 03:00:00,97.49,88.375,6323.175,3994.45,43343.175
2023-07-25 04:00:00,114.05,1169.875,5737.3,3535.575,48803.925
2023-07-25 05:00:00,150.45,3901.875,4832.55,3101.175,53158.425
2023-07-25 06:00:00,151.9,7950.025,4260.45,3332.75,55979.225
2023-07-25 07:00:00,113.74,12480.05,4604.725,3295.25,57651.125
2023-07-25 08:00:00,102.65,15864.1,5271.65,3059.525,58913.175
2023-07-25 09:00:00,100.92,18531.125,5753.0,2405.5,59994.7
2023-07-25 10:00:00,98.27,19824.925,6571.825,2141.025,59077.025
2023-07-25 11:00:00,90.12,19626.65,8264.5,2441.275,57939.4
2023-07-25 12:00:00,87.58,18972.7,9727.675,2698.5,57662.2
2023-07-25 13:00:00,88.88,17677.7,10477.625,2492.3,56540.925
2023-07-25 14:00:00,90.12,15025.025,11331.725,2610.825,55363.85
2023-07-25 15:00:00,92.71,10409.125,11342.025,2800.1,55099.075
2023-07-25 16:00:00,112.01,6705.825,10887.65,2915.575,54600.25
2023-07-25 17:00:00,122.98,3321.175,9957.075,3315.025,53806.5
2023-07-25 18:00:00,119.04,874.925,8245.7,3610.475,51594.5
2023-07-25 19:00:00,116.55,32.05,7653.65,3940.275,50089.425
2023-07-25 20:00:00,109.35,0.0,7913.1,4197.85,47436.525
2023-07-25 21:00:00,98.5,0.0,9231.75,3646.3,43943.075
2023-07-25 22:00:00,97.96,0.0,9928.925,4036.675,41611.85
2023-07-25 23:00:00,89.31,0.0,10379.05,4245.025,40184.9
2023-07-26 00:00:00,86.26,0.0,10874.65,3807.775,39459.075
2023-07-26 01:00:00,79.65,0.0,10949.625,3254.475,39703.6
2023-07-26 02:00:00,79.64,0.8,10270.6,3209.8,40329.0
2023-07-26 03:00:00,86.83,70.15,10036.775,3295.125,42914.7
2023-07-26 04:00:00,101.77,1241.45,9587.825,2723.8,48844.625
2023-07-26 05:00:00,114.9,4541.7,7944.875,2262.0,53182.85
2023-07-26 06:00:00,120.75,9569.1,6810.1,2050.95,56228.175
2023-07-26 07:00:00,103.85,14998.475,7713.25,1709.25,57995.925
2023-07-26 08:00:00,95.68,19561.15,10162.825,1369.35,59228.85
2023-07-26 09:00:00,89.52,22534.475,11728.975,1896.375,59762.025
2023-07-26 10:00:00,86.04,24292.125,12228.75,1916.675,59596.275
2023-07-26 11:00:00,78.63,24443.3,12361.05,1424.0,57453.075
2023-07-26 12:00:00,74.67,23408.15,13064.775,1514.45,55783.5
2023-07-26 13:00:00,69.43,22106.05,12723.175,1584.3,55088.65
2023-07-26 14:00:00,80.82,19827.15,12912.625,1991.275,54735.725
2023-07-26 15:00:00,88.97,15648.675,11521.175,2510.15,54659.35
2023-07-26 16:00:00,100.06,10058.125,9150.075,3227.4,54130.225
2023-07-26 17:00:00,115.22,4464.0,7048.15,3489.7,53462.45
2023-07-26 18:00:00,120.58,1060.825,5688.875,3880.05,51398.8
2023-07-26 19:00:00,118.04,23.575,6262.225,3829.275,49979.65
2023-07-26 20:00:00,110.23,0.0,7500.875,3356.675,46911.05
2023-07-26 21:00:00,97.06,0.0,9031.55,3260.475,43299.375
2023-07-26 22:00:00,98.36,0.0,10578.1,3231.85,41307.575
2023-07-26 23:00:00,82.69,0.0,11884.5,3329.975,40111.8
2023-07-27 00:00:00,76.0,0.0,12491.7,2736.0,39308.25
2023-07-27 01:00:00,71.06,0.0,12576.7,2544.925,39320.35
2023-07-27 02:00:00,72.0,0.85,12371.75,2498.05,40363.05
2023-07-27 03:00:00,80.48,82.425,11921.425,2282.7,43170.325
2023-07-27 04:00:00,96.9,1422.9,12196.975,2143.3,49197.875
2023-07-27 05:00:00,103.58,4654.275,11032.425,1942.9,53874.575
2023-07-27 06:00:00,104.3,8217.7,9821.575,1758.075,56768.775
2023-07-27 07:00:00,99.12,11160.9,9926.475,1259.775,58384.25
2023-07-27 08:00:00,96.8,12606.425,10983.25,1017.1,59923.625
2023-07-27 09:00:00,90.9,13400.925,11938.15,986.5,60808.4
2023-07-27 10:00:00,86.45,13709.6,12950.2,752.3,59864.8
2023-07-27 11:00:00,80.01,13107.6,13986.825,696.625,58821.475
2023-07-27 12:00:00,78.33,11752.65,14539.35,739.7,57804.125
2023-07-27 13:00:00,81.35,10033.425,14599.55,656.05,56674.475
2023-07-27 14:00:00,93.89,8247.4,14491.525,640.65,55544.875
2023-07-27 15:00:00,107.26,6347.375,14156.575,595.75,55888.225
2023-07-27 16:00:00,114.91,3959.775,13524.325,540.75,55260.575
2023-07-27 17:00:00,116.95,1848.175,13556.9,359.775,53727.525
2023-07-27 18:00:00,109.97,356.675,14150.725,201.2,51227.85
2023-07-27 19:00:00,108.12,6.425,14178.825,189.65,49431.375
2023-07-27 20:00:00,105.56,0.0,14396.2,210.1,47001.875
2023-07-27 21:00:00,98.88,0.0,14526.925,270.1,43653.55
2023-07-27 22:00:00,88.63,0.0,14137.7,247.35,41305.125
2023-07-27 23:00:00,79.59,0.0,13625.025,135.425,40009.25
2023-07-28 00:00:00,78.13,0.0,13117.675,101.2,39246.075
2023-07-28 01:00:00,79.2,0.0,12814.575,164.825,39498.775
2023-07-28 02:00:00,80.02,0.825,12666.7,155.675,40244.125
2023-07-28 03:00:00,89.53,32.875,12446.675,114.85,42887.175
2023-07-28 04:00:00,100.09,807.325,12667.925,120.875,48529.275
2023-07-28 05:00:00,111.12,3114.35,12011.95,135.35,53419.625
2023-07-28 06:00:00,112.99,6379.8,11487.675,123.6,57086.55
2023-07-28 07:00:00,107.87,10436.725,11208.25,96.725,58441.8
2023-07-28 08:00:00,99.54,14576.9,10743.35,125.4,59506.425
2023-07-28 09:00:00,93.0,17456.5,10682.25,149.8,60210.975
2023-07-28 10:00:00,85.9,18951.975,10696.225,180.875,59007.65
2023-07-28 11:00:00,80.0,19842.8,10207.35,302.25,56969.025
2023-07-28 12:00:00,75.65,20190.55,10098.175,269.7,55976.5
2023-07-28 13:00:00,76.1,18870.525,9581.85,223.775,54503.5
2023-07-28 14:00:00,80.0,16137.925,8646.725,178.025,53243.9
2023-07-28 15:00:00,94.27,11875.2,7086.65,242.625,53614.025
2023-07-28 16:00:00,103.59,7182.6,5920.55,283.775,53338.8
2023-07-28 17:00:00,122.44,3408.325,4918.45,302.025,52017.075
2023-07-28 18:00:00,130.0,798.775,4380.475,264.525,49782.15
2023-07-28 19:00:00,121.78,16.075,4427.025,231.15,47967.275
2023-07-28 20:00:00,111.09,0.0,4307.4,211.425,45901.75
2023-07-28 21:00:00,101.53,0.0,4729.025,166.4,42472.275
2023-07-28 22:00:00,103.09,0.0,4906.75,224.4,39787.95
2023-07-28 23:00:00,94.48,0.0,5256.375,350.6,37347.85
2023-07-29 00:00:00,91.17,0.0,5540.725,739.55,36133.4
2023-07-29 01:00:00,85.66,0.0,6071.225,975.4,35626.85
2023-07-29 02:00:00,88.97,1.4,6316.05,1055.75,35748.925
2023-07-29 03:00:00,87.03,58.075,6477.675,1403.475,36483.925
2023-07-29 04:00:00,85.7,1209.575,6650.975,1385.05,37984.425
2023-07-29 05:00:00,87.91,4086.925,6346.475,1244.0,40766.65
2023-07-29 06:00:00,85.79,7620.675,5860.2,1270.4,44154.675
2023-07-29 07:00:00,81.71,11234.35,6649.175,1581.95,46880.35
2023-07-29 08:00:00,75.5,14899.375,8289.625,1754.85,48219.2
2023-07-29 09:00:00,63.75,18951.95,10074.15,2224.125,49609.55
2023-07-29 10:00:00,58.66,22626.0,11214.15,2438.95,49107.275
2023-07-29 11:00:00,40.48,24024.825,11805.275,1615.025,47073.225
2023-07-29 12:00:00,18.2,23393.9,12836.125,2956.65,45675.25
2023-07-29 13:00:00,19.67,21053.675,13402.7,2796.6,45796.8
2023-07-29 14:00:00,49.18,17637.55,12795.0,3045.075,45765.55
2023-07-29 15:00:00,58.66,13291.15,13509.775,3126.375,45900.25
